9.431458,1.256733,27.49895,43.12442,48.33747,46.75908,32.80214,4.705848,21.91534,43.11758,27.8266,1.523942,30.21798,36.4447,22.45736,1.164338,27.14466,27.99338,25.31626,24.64983,26.02091,29.39751,30.11079,30.46875,22.37751,21.19609,30.38972,8.573336,13.07465,26.32495,8.621136,42.90241,27.97918,10.26993,2.479985,39.47248,45.24081,27.46413,3.252578,14.27216,34.58616,21.0748,1.800442,1.234154,18.60504,49.57172,55.32971,55.44754,51.8949,48.86568,38.61828,14.55782,1.939802,1.000558,1.11588,6.571158,12.33852,17.09604,35.31656,39.71945,2.887503,29.51768,35.66507,37.7071,33.00028,2.113918,32.04953,48.82522,47.56068,20.23394,1.005452,1.143784,1.023391,12.44069,52.51747,45.32742,36.17183,42.45814,49.63119,48.3172,42.07922,30.6879,4.744911,14.53133,36.19586,49.97359,62.06624,62.02453,36.3354,2.218761,38.52848,52.97342,12.89553,1.004209,1.052845,5.549162,38.46517,49.41622,49.1837,41.87023
26.49938,1.006975,27.08653,41.45237,43.35051,49.22654,39.25734,14.41444,2.840388,36.31775,29.5798,1.001683,23.95844,33.11647,7.710084,1.798538,11.72868,24.51403,30.52004,30.52141,27.09665,23.5502,28.46598,28.86284,18.20864,11.75051,18.81122,30.3034,3.723929,29.91326,11.16392,11.98226,41.22701,27.40309,1.192491,17.34779,48.53773,22.23908,2.250736,30.09669,52.73103,53.91988,38.43607,23.28673,44.91134,51.53791,31.95082,36.38039,55.65614,49.71792,39.43081,20.82102,8.761108,6.886988,2.277411,5.467801,7.349241,4.006569,17.03707,47.06395,1.48722,35.91812,43.13133,42.94769,24.4847,5.949387,45.13429,47.96611,30.19853,1.610112,3.302812,1.166522,4.505263,35.05411,54.47399,53.14124,42.02944,41.64259,51.51867,53.21546,49.95135,45.17777,21.7303,1.013127,1.30919,4.304162,1.274929,6.430616,1.000095,34.13609,55.48858,36.58958,1.123743,27.09741,36.81161,41.84914,45.6055,20.23931,16.48692,7.281328
27.38233,1.000152,17.84435,26.62312,29.70954,46.18261,40.58258,27.65393,15.1224,3.40099,40.64231,33.13906,4.750335,28.72328,19.54445,2.046732,1.083501,8.808095,27.22658,28.14854,19.80089,19.18845,28.97817,29.45002,22.69198,10.77718,8.287104,24.78565,18.76694,8.907247,33.0009,1.68718,20.27615,39.5856,3.73832,10.04194,47.73537,8.570011,23.32089,53.97005,48.71681,43.82178,55.23413,48.01458,53.50568,40.04607,12.4812,25.44036,55.68436,40.77638,28.47354,9.605385,4.764128,15.88743,12.64069,1.240436,1.854796,2.225983,1.037414,34.0793,23.58764,8.753513,34.84749,30.47874,3.689991,17.40856,44.72287,48.34317,22.069,2.141572,9.144015,7.90462,28.76697,55.40507,53.55253,50.18343,44.91161,53.22544,53.11978,49.80937,52.3945,52.6939,55.51614,39.83016,44.77862,54.90074,55.73239,37.47583,38.34113,54.77863,26.88012,10.30732,5.665032,46.78092,47.87519,42.68005,9.935935,7.450728,21.12179,33.973
53.54143,14.65621,4.784129,16.78031,18.86994,37.70068,47.57824,40.06053,41.00319,22.91754,1.262972,28.05264,37.82247,1.858158,36.47596,20.20188,2.795205,7.131073,23.68017,24.35342,21.00606,27.70387,29.73535,26.28653,19.96181,8.632617,9.113008,26.0522,18.9087,5.806034,36.76079,14.74218,1.053444,36.67988,18.70988,8.101582,49.27674,1.013106,45.24188,51.7151,32.32317,33.63692,45.74236,51.29943,40.77796,9.583926,1.24562,10.26578,50.26331,50.91607,30.28874,6.014028,1.063167,3.688113,5.733847,1.198243,2.486353,1.624689,2.178201,15.19749,48.73196,13.93174,1.209372,2.544541,15.71811,30.26233,44.88082,46.74075,10.83725,11.90654,33.47258,38.24144,48.43987,54.23114,37.45943,26.13285,36.72134,54.18318,19.07785,11.40418,17.34062,14.46483,18.97251,39.60912,33.33109,11.32141,27.69631,55.20336,55.07252,19.90886,4.022081,24.66172,48.23898,30.51826,5.199839,3.095585,33.91755,35.31212,9.429532,1.024295
30.54189,53.93431,5.323593,4.299205,4.383432,17.75212,48.20716,42.54869,41.77811,44.40978,28.23907,2.044742,42.99364,4.901667,14.81496,36.46579,7.999771,1.70503,4.496442,3.630405,7.310984,26.62364,26.81062,17.76156,11.10231,3.778608,6.055336,22.93512,26.21051,2.641001,12.36662,32.52975,32.15427,2.81517,42.70046,1.642441,47.12027,4.115309,26.76305,54.6163,52.92221,51.60486,43.18643,15.05535,1.588448,1.215214,1.008456,7.712851,35.71117,54.686,21.47924,1.766275,5.653185,10.54915,3.063567,2.083706,4.762595,1.89012,3.184517,32.83957,48.98093,37.74169,20.92818,19.77169,34.9943,45.43877,48.26497,24.45503,2.849203,46.49327,54.03965,53.88235,54.4673,55.09518,50.39166,35.10183,39.85545,55.34837,18.4945,5.814127,10.90357,6.24529,1.70217,6.316544,3.514087,1.301789,3.42993,23.60274,30.71398,4.038501,27.91645,43.87094,10.23912,1.511433,25.15858,41.99585,12.57722,3.892019,31.36292,36.33694
11.06686,54.27038,20.37339,1.345864,1.351411,5.361213,41.9184,43.69598,39.13572,48.10363,46.71331,7.402052,40.47783,14.20199,3.413893,33.95866,22.62193,14.13058,17.68571,15.0908,2.361476,16.77188,29.97942,22.3568,17.79542,7.775598,5.053002,15.0163,29.43362,29.15796,21.74321,5.837458,15.1296,14.95245,27.70563,28.19663,14.60561,42.638,8.58898,3.123516,23.74795,43.23388,54.08488,8.826687,2.790298,1.228089,7.290322,29.53977,52.11052,36.17893,1.00649,14.36813,32.20724,37.36469,15.21553,3.46226,5.976472,4.609216,12.81241,47.08335,45.68925,39.67638,18.52555,10.02379,34.14103,47.19684,15.5251,1.004859,22.64498,55.61362,39.98219,48.67892,47.09923,27.63193,38.34745,52.78146,55.59137,55.71379,36.67637,14.9208,17.63599,8.833783,1.086638,1.774392,7.598909,23.2806,17.81408,5.997243,1.260381,1.000324,34.66862,24.31066,1.68578,14.42023,41.95808,17.83577,2.862376,27.96412,32.26214,15.46735
22.38265,55.45445,27.5966,7.099608,1.068956,13.99438,45.02842,48.73332,49.03727,49.38027,47.26431,13.3396,27.9303,29.89037,1.074575,24.69239,36.17909,33.3096,31.38562,19.23428,2.766145,10.96594,27.84364,30.51982,29.56799,22.38363,17.48579,23.73574,28.8747,27.43474,25.48673,30.51827,5.320985,36.14355,1.015021,39.92918,10.39053,18.20885,45.34742,43.35345,7.780069,16.82402,55.08198,4.562412,8.564309,2.425829,19.21705,55.67062,37.22813,1.748036,24.94057,42.43712,46.23645,42.06715,13.30323,1.598681,3.256465,3.629591,8.370562,40.35847,48.89574,37.75507,6.99083,1.200711,17.37921,48.70497,8.700733,4.316614,33.0892,55.68687,47.6203,54.4832,15.73453,4.192277,9.726408,22.26299,38.55151,47.8316,32.49958,14.06717,12.75837,8.712944,1.106093,3.838475,19.44182,41.21317,43.74998,34.96828,14.47578,11.74816,45.00134,24.16612,1.172493,20.00928,42.43684,5.362501,14.56466,36.78759,13.10366,1.598701
20.32467,53.8923,32.53218,9.666451,5.366939,27.76706,37.08985,30.62415,26.09309,44.6104,35.24828,1.183435,30.69163,36.02107,2.722376,19.80672,36.3736,34.83933,22.88446,1.59555,7.983682,19.6563,23.84119,28.14533,29.9433,24.87575,27.56695,30.49951,30.51777,26.22374,15.10414,21.02773,26.85912,4.94275,30.91801,8.618896,42.73849,14.22458,2.822854,38.46146,37.0877,7.148752,52.57488,1.053538,24.30263,8.932539,23.48262,49.65097,17.97509,1.798924,34.95098,44.09592,40.29644,31.62374,4.26096,2.447798,1.000427,1.507921,1.221005,17.8765,48.79668,34.38393,6.621844,2.13387,7.405632,40.80607,30.08421,1.788094,35.98725,55.52272,55.06593,31.6861,1.785354,2.974086,9.061075,9.119498,9.143956,17.04818,23.08888,14.79949,12.88946,23.09562,23.91066,8.534417,1.251913,18.12956,35.8742,30.94259,22.56634,38.67614,47.61369,25.43774,1.044241,32.48032,28.80766,1.116435,25.17475,28.75877,1.343008,4.434626
7.09456,55.26549,29.25989,4.985972,7.649904,11.03489,3.392812,1.483796,1.000038,30.54068,31.79845,2.753632,34.4173,35.42561,1.155488,29.81924,36.41659,32.61449,16.65545,5.311698,28.71782,30.47036,29.74467,29.7277,27.44679,18.80107,24.00031,29.51054,29.08801,20.14268,5.885713,10.38945,30.52052,2.009356,35.19848,1.276979,33.76235,39.16462,3.750396,28.55909,45.54784,1.016121,54.98776,4.848285,9.787483,1.448264,36.46544,47.58514,24.91396,1.02744,33.08864,41.82976,29.91584,15.6911,1.535141,12.75627,3.984768,1.387221,3.021585,7.042813,47.77885,37.34537,24.33511,22.68247,15.44698,29.84588,44.4546,1.876222,20.10147,50.93696,52.10986,18.68995,1.355064,4.312211,5.564902,1.211806,1.073518,4.556147,22.45965,21.88405,24.65487,47.93139,55.06263,46.35735,23.06937,1.371457,14.02378,16.57232,20.62324,48.00764,36.36551,21.47739,1.016981,37.53513,23.59128,1.053464,17.13055,32.59295,2.354714,2.224493
1.102124,55.66447,24.43787,4.527539,1.260311,11.75575,29.29598,33.29492,10.73095,19.15655,40.172,1.046605,24.49515,35.98538,4.339753,36.79657,31.59115,31.81888,17.32713,7.328796,30.32371,21.64466,28.0505,30.28197,29.69012,21.00846,18.61321,18.76541,12.15467,4.036793,1.107045,8.007678,30.11439,1.998058,30.18973,8.360748,19.17993,43.00962,20.54778,5.870611,48.55769,8.696193,37.35086,37.52477,3.176639,3.17023,28.81241,55.1553,50.49755,15.87643,8.474771,23.15504,10.97347,1.150205,26.38645,33.03773,8.616571,2.182704,4.336926,3.544058,41.76917,45.40309,34.04827,31.43089,25.56101,37.02375,45.17444,10.33644,1.015843,16.14808,25.35056,4.951295,1.989952,3.071214,10.0139,15.66754,3.054522,12.13195,35.78187,33.52424,33.12243,50.28148,55.26386,50.78889,35.91908,5.522815,13.25877,29.27605,31.39822,46.05381,42.59592,22.83675,1.724978,27.31292,40.50111,18.97867,1.101688,35.10415,19.89073,10.71382
5.535114,49.23329,43.42662,33.83736,36.14576,48.20645,49.08131,43.89079,14.30634,18.58158,40.56802,1.639405,19.06593,36.24073,4.789546,35.54023,36.80873,36.39946,18.81147,3.548949,28.38077,26.59791,27.73277,29.77827,30.35015,29.64207,29.37929,23.57714,4.230508,1.066706,1.257771,15.70253,29.68444,8.857249,10.26054,32.86782,1.018744,26.20157,42.71848,12.13303,30.4014,13.29762,27.00481,55.74551,23.7161,2.227831,3.736253,26.5891,54.14365,48.75167,20.05707,3.699661,3.944748,25.76293,51.29328,40.02739,6.831357,1.195298,1.551153,4.724734,35.49077,46.69135,21.58296,15.46275,18.55385,26.28449,44.33655,47.93365,33.5697,5.811517,2.292419,20.01635,38.94173,45.94284,49.29332,40.92999,1.813623,19.09115,27.5163,27.4236,32.23085,41.52739,39.46962,34.39886,26.48276,4.218422,14.30698,40.89826,42.04136,45.39238,42.34867,10.99614,1.094721,23.72922,43.0592,33.44504,1.491867,35.32662,23.17925,22.27506
19.3516,21.34183,45.21114,41.34131,49.22807,55.18758,38.66904,29.52601,7.564806,23.16593,36.09509,1.011985,21.64128,40.27148,4.570945,5.253536,8.860142,22.58569,35.09555,7.136389,3.467849,20.75825,27.28144,24.95239,28.54393,28.68146,23.01819,29.70321,11.50118,1.066687,3.296157,20.17602,30.39647,25.22729,2.539627,24.52456,28.82144,1.082069,30.1314,36.4951,7.248738,34.33351,3.772801,30.17825,55.05179,19.04633,8.946886,31.33516,55.67833,53.62086,51.03737,37.90731,25.25345,37.1725,47.66862,24.03,1.868299,1.286596,2.466049,20.50756,47.56451,35.41286,7.473479,4.517167,5.219169,1.813598,2.03536,11.35161,34.75145,48.8448,48.19959,40.20697,22.32072,16.72502,19.15551,48.63947,11.42909,1.22806,1.005338,4.315029,27.18171,39.00006,21.33746,9.096743,4.181298,1.165967,14.29136,38.24601,44.63121,49.40409,19.76812,1.507248,12.31316,36.09736,41.62733,23.80409,3.075025,35.41568,11.66003,15.18168
37.42082,3.898559,2.605137,4.93044,5.567555,52.01943,44.5654,36.93227,16.24934,9.988685,46.96576,2.545633,21.62489,43.10527,38.6062,27.12835,15.43573,1.070513,25.90409,30.39562,7.404169,1.026953,5.47002,10.05847,15.59501,8.281658,1.296474,7.254194,30.42068,11.45772,7.348799,17.45867,29.88712,22.76617,2.98746,7.708655,30.20566,28.08034,5.288508,43.01038,1.008232,49.34502,16.03261,1.052917,33.03355,53.66861,43.55185,55.55477,41.00603,40.10147,52.79257,54.87869,52.80116,51.24228,42.68916,13.96594,1.465338,1.498388,12.59216,44.35898,46.88346,29.71279,12.86601,11.11047,5.498152,5.327213,19.81542,15.05457,2.608437,8.785282,11.68945,1.033949,10.32829,13.83665,3.276122,24.75434,41.86917,21.64192,27.59881,7.721333,17.53228,45.29482,27.16206,4.042984,2.251696,13.67109,35.2815,48.33533,49.31377,39.82671,6.432548,5.239408,22.32911,42.5935,34.30913,13.03279,8.759701,31.37806,7.803857,13.23641
48.57057,46.61838,49.01994,41.92219,6.938849,21.21771,50.06248,54.58447,48.81921,4.509491,26.24574,44.61813,1.630959,20.7784,31.67103,42.1205,37.52623,9.95382,12.01719,34.31558,11.10777,6.949256,2.818065,1.044121,1.412711,14.76986,25.02825,8.098335,5.455837,28.03645,27.05109,22.75401,30.40556,6.520255,4.437266,13.08983,20.83859,35.0155,17.30101,18.73554,20.19166,21.2013,49.43155,28.96994,1.226083,40.75781,55.02443,47.30529,21.875,18.82181,44.86699,54.52387,44.93201,52.39969,44.21428,8.44735,1.153688,8.144419,37.40023,49.43645,49.25958,46.81022,31.76093,22.35456,16.42259,1.269741,21.00295,29.84058,21.13602,3.772582,1.158121,9.692332,35.75404,42.77961,32.60071,1.732136,46.99005,45.57653,48.80887,43.54838,4.151957,16.8723,14.36133,1.005071,19.43194,44.45921,45.99856,30.97357,24.11556,15.96191,2.33139,3.519668,19.38604,42.78182,36.40966,20.93728,2.435652,35.88903,15.41852,23.59743
54.15808,60.15617,58.36078,49.32543,26.86113,2.987398,1.790536,7.588508,41.57607,45.45037,11.57275,1.927989,43.3557,20.47821,3.271428,35.99265,40.20072,17.86721,4.3566,36.16228,14.30469,17.04766,16.51104,12.70936,21.82574,36.82788,35.71619,31.76029,15.86773,2.616588,9.006487,27.32028,22.0689,1.166973,14.16356,25.48977,27.51885,25.7085,33.85867,15.9383,31.13129,20.56334,1.561495,28.63447,45.61435,2.810105,16.87879,28.82424,17.3717,8.314891,22.41385,54.43648,47.51159,54.68814,26.66611,1.366367,18.21326,36.07849,49.35827,49.4382,42.3907,45.49088,44.44113,28.98273,30.42057,11.48732,2.460401,16.75557,16.86286,4.422398,1.128761,7.492853,36.63521,41.84651,43.12625,12.46472,17.1985,41.07224,32.91652,32.10423,49.44165,18.88781,8.784353,26.36819,49.2062,39.99437,21.92825,9.024431,1.777358,2.751402,13.73244,19.17129,26.65285,42.72802,41.81698,39.4939,10.03209,28.72555,32.75807,35.96132
60.33854,61.03862,61.53094,58.99299,58.48496,54.13569,42.06067,20.55895,1.513676,16.02131,35.83018,49.30801,41.4566,9.604772,39.44585,6.453941,41.11909,30.87374,1.213557,36.38921,23.84924,27.12784,32.64149,36.53009,32.89379,17.25125,17.15251,30.74234,33.98067,36.60759,25.09762,1.048054,4.00273,1.338826,12.17949,23.11128,26.41813,19.70996,16.42026,36.49945,4.941124,18.39174,43.13032,16.38625,8.441439,49.29294,20.02694,2.551185,1.62636,1.180629,4.867354,29.59514,50.51982,46.45299,9.075261,9.638539,37.35598,48.39938,49.44471,41.46117,20.64922,32.79086,49.38134,44.31536,39.39434,13.19513,3.772383,18.47484,14.87816,4.951291,3.713855,14.69592,36.605,43.04628,42.82195,34.39222,8.834372,3.742378,5.698466,1.078132,23.88013,48.74709,43.7256,48.74777,24.87922,9.135219,3.776078,1.28061,14.53966,38.11695,41.31824,38.82119,42.6821,42.49164,43.04352,43.02477,31.53606,5.24998,35.58452,36.39937
9.850625,25.6384,32.76354,30.22692,16.99521,9.801421,29.50142,60.25712,61.73282,61.72097,55.75553,23.35817,7.296327,53.4937,11.586,25.86896,12.05497,41.3153,1.03647,31.75726,36.01755,36.74288,33.33632,10.63925,1.130685,1.748941,1.136311,2.135033,1.177062,6.376352,32.69978,24.49056,6.217838,9.987111,12.28754,8.958052,11.09167,12.92067,10.85327,27.54266,34.74572,14.72592,5.284021,42.20195,22.38169,3.678339,41.81554,49.16698,41.38727,11.49961,2.258156,7.802151,14.07294,20.27079,5.627406,5.346736,25.46175,42.85599,40.47484,13.6172,6.748597,30.51144,46.61744,49.4442,39.44204,1.985385,25.09617,39.85955,38.98513,36.72686,41.72552,42.5669,40.18919,39.98709,38.75871,40.3138,40.28599,39.81041,42.76843,13.45017,11.88084,46.58563,49.27377,39.01698,14.32424,1.910297,6.508454,32.73201,42.88139,40.02237,19.85109,4.383352,12.26562,33.33497,41.92392,41.60699,25.11722,1.203365,16.49872,25.83707
30.83278,17.40693,34.04137,48.06775,58.02024,63.02224,41.29142,3.010106,1.005118,4.924923,2.705277,58.02416,18.98175,28.23756,12.63014,49.33517,2.013142,38.75056,9.133956,10.54841,16.53432,8.61767,2.600945,4.848649,20.32422,17.05093,10.45551,12.80314,15.70855,1.15495,22.2253,35.90458,23.04623,23.32604,11.92488,1.082987,1.040406,4.390781,5.736426,16.29987,30.67135,36.74424,15.67898,4.823119,27.84879,40.89376,2.536982,19.53763,48.17681,24.24165,1.680797,2.662107,4.633279,1.803574,3.715557,10.06282,11.22455,23.85133,27.22262,14.13258,20.94991,47.56039,48.34883,44.62146,21.81254,3.597672,40.39023,34.16938,14.59917,5.975962,1.184618,1.379534,1.085151,5.477805,6.720187,4.088739,2.245959,8.493671,39.09872,22.03703,2.058523,23.67154,37.84776,36.13412,23.6083,3.064387,18.70441,42.38933,32.93401,29.39043,12.8575,1.205084,1.051392,12.9324,24.29732,11.89439,1.050915,1.286716,1.242214,1.054612
56.28551,50.33408,29.1434,29.10897,28.76935,21.44544,37.73861,67.08924,66.63922,65.59695,32.9142,16.15123,51.48197,10.13771,33.22747,30.74878,26.59957,11.59806,39.48169,8.603937,6.212812,16.2248,26.14647,34.251,37.44098,29.52597,17.98603,15.46411,17.17705,4.315982,7.470485,34.06296,32.91998,28.58421,15.72319,1.693051,1.018762,2.170491,3.271216,7.738387,13.65167,23.99423,36.15331,20.87302,14.85428,1.129284,43.13147,1.049609,35.24826,48.09846,39.16169,44.32104,48.56165,48.23233,46.86338,42.96832,33.09619,37.82523,46.67382,49.4159,42.30627,26.41991,19.04502,7.957844,3.284841,32.90181,37.5616,6.358806,6.978697,23.97097,30.32468,27.68067,18.30923,13.27226,15.8138,15.34562,6.881779,3.221035,35.27684,30.53119,1.881431,5.901583,13.77871,18.7529,15.63683,1.047474,36.49466,29.74268,13.02791,6.091139,1.617299,1.436392,1.126182,8.312386,4.309929,5.473204,18.04202,4.621096,8.784807,30.81568
15.29989,45.50151,46.13002,11.42493,5.396323,15.44271,11.64376,1.0009,5.578061,26.65437,68.11147,8.519808,59.93363,2.086874,53.47287,3.052075,40.24441,14.84632,14.94084,42.10278,39.19154,40.23388,42.06689,38.18565,42.67901,38.6899,26.04324,18.52627,21.16747,20.04994,4.652667,12.14925,34.82686,36.72599,33.53267,18.51067,3.681094,4.921141,13.26159,17.82401,10.59251,14.57082,34.58718,36.80447,36.54386,28.21281,15.64587,26.2981,1.056394,11.51485,24.54071,27.79867,14.98398,11.56068,27.24745,38.83855,38.06721,34.17509,22.86393,1.97664,5.229513,2.004909,1.000487,10.46241,42.75299,24.05231,3.283346,3.894322,22.35166,36.593,36.81023,32.53658,23.07143,27.04928,28.67381,15.9821,1.190452,13.42843,37.79625,29.08416,1.080203,8.548796,2.086038,1.250358,1.523831,23.62632,32.68076,3.299888,1.003596,3.269906,3.332473,1.503753,9.233891,10.30676,1.156555,17.74886,18.00667,1.507244,16.35336,40.73227
64.30274,24.35446,36.29741,74.48092,73.20705,74.23508,74.61806,71.55508,68.51629,33.27119,9.942533,63.35281,20.70952,12.3135,42.80894,51.25636,3.94522,40.3065,34.45242,1.297844,26.67513,38.67034,28.68986,30.31749,42.9729,39.15722,38.38286,39.08201,40.99934,41.31044,29.22872,1.555329,11.81206,23.28625,31.63364,35.59581,13.11185,13.4555,30.60982,33.64074,14.14806,4.921814,16.55209,23.60457,22.09941,36.44106,1.540089,37.32256,40.20929,25.83072,6.105241,1.285083,9.731894,18.1284,3.404863,1.043141,7.699445,14.75086,18.7884,38.18531,43.12561,37.7008,29.78311,42.82045,19.1861,1.248032,3.355168,12.31728,30.20665,35.57013,35.63438,32.67946,22.77544,25.25978,14.03312,1.290058,22.20948,40.70359,41.46267,12.62468,2.835023,5.136932,5.361426,24.33484,26.08239,43.04589,8.781969,2.054317,2.655889,3.828457,1.446823,5.810699,10.09133,3.326074,3.587958,9.657678,1.381843,5.073865,10.03157,23.78106
1.041502,18.06265,7.005792,8.929287,11.10273,1.700219,2.545815,10.10721,15.9436,61.81228,26.22743,54.8048,4.47335,61.27324,1.058574,31.41541,54.46006,2.463014,35.81718,35.4924,1.936668,21.6828,29.69256,41.97252,37.87799,37.89111,42.35324,33.04634,33.25741,41.91916,40.05281,15.33115,1.087055,11.18918,27.55703,36.3785,18.87299,22.11728,35.59763,36.4448,19.14147,2.153256,1.912623,2.650712,1.992001,9.774971,36.67559,13.42969,1.231238,14.63927,37.2281,43.03516,41.11736,40.68716,41.27587,37.76675,42.88817,36.6351,25.84948,4.873272,1.082876,9.598091,21.50413,13.00142,1.466259,3.440222,10.26493,26.74438,36.58141,28.26774,34.96266,28.92307,13.36413,10.64264,1.836281,10.80996,35.69732,42.34211,25.09301,1.509924,3.734038,1.044902,18.41274,38.54007,38.81681,43.03163,16.35427,1.011382,1.56072,1.648317,1.004017,3.53913,2.408171,1.93903,11.71007,10.97493,1.011986,4.927013,2.929494,2.809029
50.74329,75.59875,61.99208,32.89775,38.58419,50.6688,39.42881,18.27837,1.855311,36.21423,43.36093,37.5177,45.16706,15.06922,53.18915,5.277131,16.96773,47.18785,5.909238,48.80362,4.34492,9.846002,34.1835,42.74994,37.93434,42.301,39.56009,27.7706,27.54006,38.85082,41.9525,39.35077,5.221269,11.91902,35.44719,26.78123,11.31402,17.11232,26.42053,24.53826,11.08528,1.017953,5.83892,11.04346,15.64273,17.27306,9.469898,2.43014,30.4291,35.48676,22.22952,7.434111,1.514124,2.676084,15.70164,20.28247,5.104832,2.112762,23.53857,35.65047,32.61501,35.87569,26.8788,22.67644,18.58577,22.16925,31.86584,35.9497,28.10255,31.66418,36.15549,17.00191,2.459862,1.065885,3.265998,16.17822,31.18053,41.64418,34.28007,2.264544,2.416463,1.834033,24.81276,41.18972,40.30161,41.73505,33.03371,1.631661,3.939907,3.018806,1.661185,1.049295,2.054736,2.046371,19.14232,22.6322,7.499764,1.071068,1.608531,1.207168
77.33698,43.48421,39.13148,49.81712,61.05648,80.71342,61.04481,20.32292,3.37488,63.09356,24.54874,32.03146,67.16536,6.917475,47.77229,48.59163,6.579825,42.70234,10.33079,38.94975,29.5411,2.103655,17.22015,41.98529,42.73982,42.8584,42.37379,43.12926,40.62631,36.52715,29.77023,42.38141,11.72592,12.29878,36.54533,6.206704,1.62246,1.193389,1.423393,4.751163,10.13169,22.47395,30.35019,26.38776,24.66837,19.32172,18.03712,30.49276,6.741276,1.54365,9.802599,28.98341,36.70243,32.42464,22.58762,18.58314,31.46008,35.84285,11.21718,2.520746,3.586646,1.204398,2.364321,4.640234,23.13172,35.54451,35.8401,29.09831,29.78164,36.78126,29.44131,19.97398,6.853812,1.730281,13.72772,31.60839,33.53317,30.59369,42.37346,23.07136,9.262277,19.76614,37.20461,41.08198,34.11139,33.51838,40.05389,1.737867,4.140331,1.000718,2.217906,4.195138,9.090067,1.132958,17.79741,25.13517,11.83067,1.056087,1.944473,1.346748
9.423291,5.624363,30.71969,37.13311,4.903875,45.95509,75.96852,31.08294,1.714529,60.66525,45.17254,1.817422,49.79276,47.05804,7.633656,61.80177,28.19761,7.346424,52.26695,2.226244,46.99579,34.78242,1.189362,31.10946,42.33865,30.5067,19.45841,27.10224,42.95115,35.26763,32.62315,41.847,4.600604,13.29646,36.30902,1.063975,20.92894,25.9754,26.72187,29.66828,27.88929,8.418892,1.941863,3.52493,1.576122,2.918611,3.80745,4.83583,29.15507,26.68622,11.4071,1.565083,16.80495,20.49491,23.24453,24.36801,16.81831,6.72753,1.443228,11.72818,15.88815,19.30016,29.78707,30.43487,21.16394,1.100383,16.4645,24.9072,32.56697,36.82457,36.76954,36.6668,34.26641,4.402102,19.75101,39.8555,31.90114,12.67146,16.60332,41.00644,41.87365,42.62969,43.07733,41.80179,26.58629,27.86957,41.82062,8.245584,2.549017,9.931755,18.86745,25.18254,23.49052,2.185956,14.9515,17.79294,3.665686,2.150433,3.349147,1.056914
64.94785,80.06809,85.61114,76.77827,79.42078,1.547675,51.89775,80.96889,27.62044,26.77969,74.46858,31.5971,9.848765,68.35857,15.44275,37.16784,34.41411,6.505312,55.62451,3.302775,31.81083,43.28111,5.005562,18.66994,41.69883,7.785786,1.822727,14.01113,41.79129,41.61849,39.5375,3.350196,14.84997,30.73182,35.35404,2.134111,25.31271,29.20761,27.61235,24.63448,3.447645,14.41868,24.19002,24.19553,23.42522,24.21687,24.09472,17.87573,1.000041,11.27442,26.53568,27.42487,4.688544,1.009216,1.033805,2.288663,1.799491,1.006303,1.787709,9.606944,23.01289,30.45599,19.66106,7.918055,13.1814,30.51998,5.126089,11.25769,27.03042,25.47685,18.40112,20.63387,36.32986,8.900063,16.09569,28.44277,8.655457,1.195795,1.439341,7.09017,27.36698,33.98299,33.92813,42.04822,35.14471,37.47099,38.71188,22.59682,23.09133,25.84374,34.78455,43.04538,42.08267,12.34743,7.180523,13.62606,1.949706,2.600379,2.287486,1.142635
27.06003,21.14718,1.711126,3.302097,27.9827,81.33516,9.558642,19.90649,73.4317,10.32121,73.14285,45.74395,6.302611,64.72617,52.91136,3.009649,51.30829,9.422265,53.03906,1.550908,36.92427,31.82836,1.857647,10.4389,43.13443,4.14006,1.417285,7.056596,34.54041,34.67902,2.754335,27.05658,35.78038,33.70639,31.04319,9.398194,15.1087,28.10199,13.15039,3.025596,12.4858,21.20005,7.7999,9.060476,8.802174,4.759478,4.692114,17.79171,19.7002,7.148109,2.577013,2.063774,27.01212,25.35383,23.92433,29.1886,26.60187,14.08781,10.49936,22.07117,30.19484,23.0123,12.72209,3.889082,1.284014,11.48014,27.53877,1.10755,11.1569,5.2652,3.262741,18.02551,36.19984,3.665409,13.54261,13.51488,1.031131,5.720798,6.370239,1.743376,1.482966,2.418387,2.77845,13.60946,39.83181,39.97639,22.8106,22.54754,37.29339,42.5729,39.6554,17.93063,23.14295,41.58556,3.253946,4.337697,1.001091,2.979961,1.010662,4.040731
43.59133,69.81,93.03205,93.55487,33.91967,45.66578,81.38089,13.02684,73.78599,1.03605,72.32184,35.58356,6.679543,51.227,67.63969,28.95827,40.88452,14.34338,48.25623,13.60217,25.86138,32.93305,1.372307,5.426818,40.13388,10.06697,1.071716,2.539919,13.82364,8.562645,5.99316,36.81782,19.1284,15.52601,19.51448,6.577021,14.32819,26.43959,1.914473,14.82566,18.67638,1.440478,5.473759,8.258051,6.348691,3.279201,1.218088,4.248944,20.4451,24.10873,24.06436,23.12929,3.83594,8.611685,18.42135,17.11039,19.7437,27.84745,30.51804,30.40873,21.59145,13.25207,11.10327,3.324586,2.437205,1.00009,24.28025,18.29966,3.796346,2.596323,1.436631,22.66677,34.29944,3.913387,9.120951,11.78571,2.125493,1.849765,4.102561,10.16176,24.69981,30.15718,25.49014,5.660869,11.40838,20.70579,7.445642,8.193161,37.11737,31.79609,5.483505,2.102561,1.087662,23.07856,34.55631,5.084613,8.169739,15.74002,5.043444,2.968642
