18.74072,17.98759,17.25184,16.15559,15.22444,15.45918,16.20155,16.36302,15.78939,15.00068,14.47709,14.47535,15.18345,16.21541,16.79214,16.37553,15.24583,14.01645,13.15106,12.39207,11.45193,10.66122,10.23674,9.850306,9.407559,9.030431,8.700861,8.148985,7.735323,7.400738,6.339937,4.462173,2.737019,1.767871,1.89703,2.46298,2.690995,3.074921,4.104801,5.093933,5.540838,5.834928,6.146791,6.353328,6.437568,6.630771,6.993651,6.815721,5.825519,4.784477,4.564999,5.106572,5.402495,5.605512,6.080781,6.927067,7.334586,7.390271,8.188616,9.280893,9.610307,9.276812,9.301217,9.656425,10.4001,11.54926,12.19768,12.19072,11.9654,11.45841,11.08902,10.97608,10.95915,11.50942,13.15753,15.29429,16.71837,17.67467,18.75933,19.70824,19.89182,19.97326,20.43117,20.82483,21.07586,21.51801,22.25544,22.8176,22.89913,23.11292,23.70503,23.63375,22.63751,21.94124,21.73271,21.63762,21.84575,21.98856,21.74156,21.43864
20.0015,19.38088,18.15349,16.47535,15.35928,15.58495,16.42444,16.41703,15.67274,14.99853,14.63377,14.21741,14.24372,15.16557,15.9836,15.60764,14.59851,13.63024,12.50808,11.24185,10.59827,10.62353,10.70476,10.13265,9.011608,8.050167,7.577553,7.379014,7.278846,6.937872,5.703467,4.143437,2.805725,1.60835,1.291121,1.930841,2.469643,3.090372,4.093829,4.645583,4.521601,4.848922,5.804839,6.808182,7.120438,6.719037,6.57155,6.507719,5.914392,5.316904,5.324271,5.477486,5.538493,5.946776,6.409106,6.762035,6.968476,7.215382,8.199871,9.351838,9.682896,9.520569,9.573054,9.56925,9.75784,10.85246,12.01891,12.54749,12.54971,12.11249,11.81828,11.61288,11.54281,12.11536,13.5814,15.1886,16.26106,17.20814,18.24232,19.29848,19.73158,19.66465,19.52642,19.82625,20.62747,21.2833,21.87715,22.67562,23.3042,23.52529,23.7219,23.62975,22.65848,21.61705,21.34983,21.73932,22.13681,21.86782,21.52162,21.5693
21.19294,20.61959,19.07576,17.04126,15.61744,15.45235,16.11627,16.02313,15.26028,14.68452,14.60495,14.3751,14.21527,14.78819,15.20609,14.53972,13.50924,12.62198,11.35529,9.908515,9.581578,10.16292,10.74696,10.46153,9.201953,8.027191,7.582211,7.552187,7.386777,6.71044,5.244815,3.84373,2.696637,1.462984,1,1.668939,2.348169,3.097037,4.083651,4.348502,3.83914,4.107351,5.330232,6.794047,7.422387,6.902088,6.441406,6.177033,5.656817,5.285876,5.372829,5.261206,5.075983,5.438041,5.841139,6.276419,7.038532,7.788361,8.920772,10.04533,10.32325,10.26313,10.36677,10.13921,9.768269,10.39646,11.59822,12.39174,12.55158,12.24116,12.23077,12.33517,12.40232,12.67863,13.40349,14.28105,14.97893,15.79512,16.7323,18.02825,19.02318,19.11921,18.66487,18.8618,19.93333,20.74146,21.31943,22.30312,23.13064,23.12439,23.01027,23.1832,22.77495,21.89096,21.45019,21.67923,21.95849,21.48144,21.09085,21.3405
21.89956,21.05922,19.22244,17.25099,16.06657,15.81134,16.1038,15.65378,14.55586,13.81626,13.97529,14.27508,14.2446,14.42413,14.39974,13.53843,12.36153,11.28486,9.976819,8.858022,8.961176,9.68047,10.17011,10.0272,9.175091,8.410219,8.025352,7.606539,6.926392,6.030096,4.833232,3.542142,2.327023,1.361637,1.253947,1.977632,2.706126,3.364098,4.046769,4.28744,4.046865,4.242822,5.070583,6.212272,6.967039,6.921541,6.63243,6.223682,5.695518,5.491537,5.574648,5.424321,5.160605,5.190068,5.274088,5.896752,7.461073,8.930478,10.07877,10.93217,11.25076,11.19126,10.93007,10.47753,10.10292,10.45419,11.2558,11.71984,11.78155,11.78193,12.15571,12.65494,13.07838,13.24197,13.17474,13.33537,13.86302,14.62922,15.36252,16.50599,17.63134,17.89744,17.59785,17.99823,19.14003,20.0987,20.99998,22.18041,22.98143,22.70236,22.2662,22.37654,22.34847,21.91797,21.45226,21.36351,21.51452,21.21389,20.98198,21.27281
22.22855,21.01875,18.94497,17.35129,16.78938,16.4971,16.14716,15.35404,14.25484,13.55352,13.67203,13.93349,13.65204,13.51165,13.48564,12.78855,11.607,10.48356,9.216528,8.458544,8.838169,9.403107,9.381593,9.161821,8.958797,8.820183,8.218074,6.961055,5.546218,4.586023,4.092899,3.221882,2.232514,1.837044,2.10117,2.534247,3.133341,3.606595,3.820513,4.247209,4.807428,5.078885,5.2285,5.583674,6.215989,6.790005,6.825819,6.367365,5.950524,6.082335,6.219567,6.120526,6.120465,6.129054,5.870791,6.073151,7.62052,9.548451,10.7483,11.45276,12.10737,12.23181,11.58103,10.96815,10.88638,11.02794,11.16392,11.01934,10.9781,11.5093,12.02987,12.36539,13.07111,13.7406,13.58704,13.34021,13.77621,14.37416,14.62155,15.24625,16.19774,16.5672,16.48831,17.14164,18.29581,19.19395,20.10627,21.2849,22.42935,22.5936,22.09365,21.86878,22.00056,22.04928,21.74458,21.67708,21.92673,21.82618,21.57304,21.72004
22.0344,20.79213,18.91525,17.69506,17.31703,16.68644,15.82248,15.12608,14.62251,14.2649,14.18067,13.99361,13.30301,13.0388,13.22666,12.75535,11.66522,10.64245,9.411451,8.497679,8.427237,8.607933,8.446065,8.466141,8.753967,8.822258,7.863481,6.07482,4.455251,3.793548,3.917376,3.443697,2.728965,2.688993,2.96987,2.86492,3.094021,3.532985,3.861965,4.662394,5.806556,6.299069,6.163031,5.876203,5.995464,6.597664,6.701446,6.174069,5.863248,6.290805,6.605152,6.651375,7.060936,7.501158,7.273265,6.902893,7.721399,9.463243,10.83697,11.89313,12.97953,13.33191,12.661,12.01985,11.81939,11.34782,10.80532,10.29738,10.26787,11.08031,11.64083,11.90864,12.81454,14.05532,14.40896,14.25275,14.41123,14.36652,13.97022,14.22521,15.10117,15.56436,15.50512,16.06339,17.09578,17.82497,18.51359,19.5879,21.23747,22.32409,22.28041,22.08779,22.40993,22.67993,22.40355,22.34561,22.66125,22.66093,22.36987,22.43424
21.91037,20.87464,19.25201,17.9762,17.29613,16.55712,15.85054,15.48927,15.46819,15.35956,15.14488,14.53191,13.5016,13.21574,13.57266,13.20361,11.99318,10.76138,9.420163,8.193266,7.512967,7.329481,7.540894,8.247499,8.738503,8.511209,7.439486,5.916226,4.615886,4.033796,4.136518,4.013577,3.695718,3.62041,3.527574,3.181105,3.280886,3.636683,4.068213,5.039057,6.534262,7.492619,7.530035,7.1022,6.813278,6.916128,6.591483,5.830902,5.592618,6.259837,7.053298,7.529692,8.240193,8.891191,8.684933,7.958297,8.018616,9.221738,10.67108,12.08531,13.28859,13.81595,13.69886,13.40611,12.74737,11.35052,10.26684,9.8881,10.06193,10.67746,11.17339,11.76123,12.81892,14.04065,14.55315,14.54578,14.46286,13.88072,13.05582,13.12591,14.01326,14.58176,14.70371,15.38779,16.35205,16.9344,17.4185,18.26315,19.8469,21.30287,21.84077,22.13131,22.71671,22.90256,22.36612,22.04756,22.26117,22.33752,22.24505,22.48683
21.83829,21.05601,19.61588,18.04941,17.02808,16.65806,16.63354,16.42887,16.1996,15.95432,15.79805,15.08906,13.9021,13.52992,13.83663,13.39806,11.97353,10.51298,9.130946,7.927148,7.163482,6.807398,7.133317,7.933639,8.147843,7.500219,6.622048,5.867831,5.217703,4.704186,4.51361,4.767552,5.008263,4.740295,4.079784,3.767874,4.088511,4.242254,4.342417,5.1738,6.828612,8.005482,8.122726,7.975979,7.886805,7.631847,6.98027,6.47489,6.588624,7.225378,8.174716,9.004334,9.819845,10.15967,9.667208,8.880561,8.716686,9.557158,10.84196,12.16523,13.10291,13.54977,13.89407,14.10444,13.49088,12.00423,10.88623,10.64846,10.62858,10.532,10.67544,11.39539,12.40509,13.4083,14.06633,14.27635,14.2133,13.66299,12.76652,12.55978,13.19668,13.75745,14.22155,15.21306,16.09392,16.59714,17.01955,17.53488,18.62084,20.0648,21.13072,21.83331,22.38195,22.23561,21.42421,20.92433,21.07696,21.12192,21.10359,21.52254
21.3661,20.81577,19.71317,18.19417,17.04831,16.82632,17.14126,16.90598,16.30391,15.86149,15.97331,15.67664,14.64515,14.05202,13.94403,13.19781,11.74866,10.48783,9.236773,8.109245,7.454121,7.04652,7.019402,7.137096,6.87467,6.116649,5.522763,5.339276,5.398685,5.499571,5.446968,5.836263,6.23454,5.812324,4.786857,4.330026,4.701354,4.847146,4.90289,5.649221,7.064317,7.865359,7.822271,8.022362,8.423981,8.31908,7.970819,8.245817,8.828655,9.122119,9.486753,10.0618,10.73347,10.72703,10.0006,9.451578,9.723311,10.62388,11.68324,12.73671,13.41559,13.5835,13.75106,14.1119,14.01905,13.28192,12.51623,11.99377,11.16823,10.28788,10.09176,10.69509,11.58376,12.67302,13.82419,14.34015,14.32333,13.89016,12.99835,12.59266,13.00247,13.48641,13.89022,14.61705,15.24032,15.75843,16.26919,16.65792,17.59445,19.27687,20.73723,21.59125,21.99887,21.61456,20.66754,20.10339,20.24729,20.13912,19.86925,20.22539
20.96566,20.60909,19.81918,18.54123,17.50069,17.11825,17.15017,16.91032,16.49752,16.04208,16.15977,16.35118,15.74063,14.83683,13.91863,12.61714,11.22828,10.22726,9.027987,7.908389,7.327859,6.818259,6.457983,6.273813,5.988753,5.306275,4.700713,4.597738,5.107694,5.898177,6.196966,6.423697,6.644355,6.328105,5.508451,5.071587,5.358002,5.681201,5.971606,6.58481,7.506034,7.925326,7.92083,8.383238,9.152337,9.515486,9.671902,10.41264,11.28351,11.27933,10.79115,10.7504,11.2167,11.07451,10.29933,10.00271,10.76616,11.87194,12.81266,13.61508,14.04253,14.09771,14.19649,14.54131,14.7293,14.53495,13.96352,13.05302,11.61239,10.31066,9.931048,10.42647,11.23108,12.48586,14.11807,14.92059,14.78245,14.03973,12.95039,12.40466,12.78039,13.44233,13.89435,14.24313,14.46495,14.73178,15.19023,15.81811,17.10382,18.96484,20.29841,21.06585,21.60763,21.42695,20.55475,19.81023,19.67551,19.56936,19.39604,19.61471
21.26029,21.0611,20.3086,19.06098,18.30456,18.03262,17.67888,17.33365,17.21401,16.67802,16.27534,16.41663,16.13288,15.13829,13.72162,12.02894,10.58575,9.464003,8.096298,7.022099,6.531082,5.84253,5.338127,5.461786,5.566123,5.193761,4.843167,4.849403,5.378643,6.151911,6.434538,6.456971,6.657972,6.717957,6.365438,6.09818,6.271064,6.596954,6.717106,6.881393,7.419289,8.00633,8.497453,9.27539,10.32869,11.13157,11.51294,12.16627,13.15078,13.22804,12.43856,12.06674,12.37147,12.07394,11.28487,11.01484,11.70981,12.74609,13.63584,14.2064,14.28367,14.41081,14.84742,15.18377,15.14396,14.89178,14.22224,13.23909,11.91227,10.57161,10.03936,10.4713,11.17406,12.21413,13.70428,14.56036,14.51278,13.77282,12.67302,11.90201,12.17314,13.19676,14.21858,14.69699,14.58643,14.38221,14.74239,15.88557,17.50432,18.88605,19.45539,19.80202,20.3026,20.42994,19.9839,19.35113,18.89676,18.91339,19.1604,19.22331
21.65592,21.65842,20.98823,19.72411,19.08913,18.9108,18.33673,17.81444,17.68971,17.05123,16.14689,15.7496,15.32082,14.48323,13.33652,11.72579,10.22722,9.003704,7.61301,6.512909,5.808181,4.85078,4.222304,4.508869,4.933245,5.17533,5.625452,5.988542,6.33755,6.747086,6.844036,6.813497,7.103836,7.421576,7.146176,6.612049,6.550378,6.765453,6.590899,6.457258,6.96662,7.932047,8.904704,9.960963,11.20965,12.2266,12.67512,13.22999,14.2497,14.536,13.93446,13.57362,13.83994,13.5717,12.92726,12.52297,12.67619,13.34901,14.2109,14.77827,14.7479,14.83623,15.24548,15.36136,14.92478,14.31105,13.43875,12.57936,11.63436,10.42802,9.775694,10.09637,10.68275,11.41685,12.49508,13.21733,13.48862,13.3076,12.54475,11.69001,11.83837,12.98599,14.26678,14.79159,14.53727,14.2535,14.80228,16.30872,17.97486,18.84959,18.78242,18.54128,18.52468,18.63022,18.76628,18.85085,18.63986,18.66956,18.87721,18.70674
21.84421,21.77231,21.10279,19.84686,19.07505,18.86934,18.37747,17.69277,17.09716,16.24506,15.35296,14.68884,13.91837,13.11873,12.37743,11.01003,9.596354,8.78412,7.935847,6.761171,5.52061,4.407588,3.803576,3.930076,4.527302,5.364889,6.370618,6.998041,7.355676,7.533053,7.398242,7.221404,7.427611,7.876588,7.49438,6.472564,6.136707,6.479189,6.465005,6.375396,6.951096,8.080935,9.228918,10.46063,12.01917,13.25057,13.80771,14.39821,15.29608,15.44265,14.69027,14.23757,14.68362,14.99487,14.88193,14.47775,14.26501,14.68341,15.46647,16.07872,16.22694,16.08202,15.6597,15.14392,14.42425,13.55757,12.59495,11.79195,10.91588,9.728134,9.122213,9.469751,9.955495,10.52665,11.39025,11.90558,12.30612,12.81159,12.69788,12.08743,11.99184,12.66066,13.45401,13.73377,13.70661,13.94457,14.84676,16.20291,17.50284,18.27784,18.33499,17.84192,17.13244,16.82907,17.46354,18.60838,19.15305,18.99852,18.61856,18.30052
21.47543,21.07692,20.39638,19.24774,18.14294,17.65785,17.29985,16.74321,15.95188,15.02795,14.47746,13.96303,12.96215,11.94198,11.18972,9.921345,8.521646,8.07395,7.924701,6.842429,5.30473,4.370685,4.046042,4.076094,4.884994,5.972734,6.690323,7.165371,7.610795,7.516792,7.021936,6.63155,6.830894,7.59332,7.517191,6.615592,6.278485,6.840289,7.065397,7.002134,7.712622,9.153778,10.45462,11.54026,13.09553,14.43281,14.97826,15.26645,15.73575,15.7639,15.04658,14.63414,15.2074,16.02958,16.45403,16.23838,16.08791,16.55467,17.11794,17.43664,17.72,17.67417,16.81631,15.85647,14.88885,13.75181,12.71276,11.92623,10.97466,9.741432,9.215453,9.557796,9.856947,10.31318,11.06253,11.28149,11.22306,11.69243,12.06217,12.07676,11.99946,12.01601,12.16336,12.52227,13.17006,14.08172,15.09963,15.88997,16.43233,17.00369,17.53277,17.38708,16.51369,15.87745,16.57024,18.0822,19.12692,19.02697,18.60398,18.63607
20.23297,19.86623,19.56407,18.6501,17.13168,16.02767,15.47327,15.21845,14.86544,14.20277,13.9136,13.61474,12.59888,11.40283,10.47461,9.267734,7.895293,7.469393,7.592699,6.76526,5.450802,4.77403,4.488345,4.296937,5.121276,6.182078,6.450858,6.651014,7.087483,6.855141,6.208683,5.863162,6.329874,7.414994,7.73014,7.296023,7.151579,7.714411,7.865278,7.762053,8.715816,10.57234,12.05404,12.78953,13.80057,14.83927,15.1965,15.13601,15.30756,15.57397,15.49561,15.51661,16.04958,16.71033,17.16933,17.18752,17.36757,18.01187,18.3153,18.17317,18.33136,18.62909,18.21787,17.3903,16.32849,15.08092,14.00928,13.16717,12.04439,10.67537,9.982832,9.995981,10.01905,10.43807,11.20166,11.23796,10.54266,10.32898,10.62614,11.20571,11.63484,11.59456,11.54539,12.14985,13.22173,14.38912,15.32717,15.74885,15.77319,16.00143,16.63921,16.86449,16.33025,15.76475,16.16759,17.18488,18.17708,18.48045,18.72279,19.32308
19.03819,19.02043,19.0682,18.25124,16.41801,14.64899,13.64649,13.58226,13.82552,13.49322,13.16638,13.0062,12.37581,11.2631,10.13591,9.081243,7.976293,7.336967,7.218807,6.637405,5.68926,5.062829,4.611809,4.308224,5.056197,6.214142,6.623085,6.570143,6.43944,5.949946,5.495535,5.672474,6.71811,7.982781,8.300985,7.996064,8.037813,8.636352,8.789034,8.793713,9.932796,11.93083,13.46288,13.83539,14.03763,14.54408,14.67877,14.47252,14.66839,15.28314,15.769,16.19561,16.70343,17.09581,17.51624,17.8414,18.33484,18.96196,18.93316,18.43362,18.49035,19.15879,19.30387,18.61929,17.34115,15.97623,15.01706,14.16198,12.76742,11.17191,10.353,10.16939,10.05116,10.2571,10.84201,10.91543,10.13068,9.593286,9.784718,10.60873,11.27719,11.32891,11.32258,12.01666,13.15768,14.25964,14.97767,15.19242,15.22451,15.51816,16.05898,16.18509,15.85582,15.61213,15.98005,16.52812,17.19812,17.84275,18.63607,19.39019
18.18125,18.43682,18.37878,17.38088,15.57992,13.76796,12.56038,12.30138,12.46473,12.08661,11.59236,11.64998,11.75588,10.99633,9.817537,9.055478,8.465605,7.710256,7.222632,6.810727,6.109695,5.427063,5.02345,5.087911,5.925569,7.108834,7.579475,7.024285,6.057597,5.423873,5.477567,6.136099,7.281605,8.302172,8.494839,8.361259,8.785212,9.610403,9.960752,10.16197,11.26347,12.94322,14.28199,14.62304,14.66106,14.98707,14.88563,14.4854,14.73166,15.46092,15.8972,16.36807,17.03718,17.66606,18.39119,18.91644,19.28142,19.52456,19.15569,18.5637,18.78736,19.68133,19.7839,18.79685,17.16912,15.73871,15.09131,14.38733,12.83751,11.10536,10.43915,10.44601,10.3753,10.21511,10.49551,10.80464,10.32734,9.820738,10.08917,11.03084,11.47973,11.33138,11.20186,11.73452,12.85148,13.91482,14.37974,14.31085,14.40937,14.87797,15.2973,15.08284,14.75117,14.88306,15.67014,16.32987,16.77415,17.52805,18.4731,18.97653
17.11603,17.52242,17.37765,16.27339,14.78352,13.5121,12.43845,11.69045,11.1165,10.35059,9.746058,9.947845,10.55996,10.40867,9.829068,9.508095,9.208498,8.441505,7.764871,7.413668,6.863982,6.292643,6.158208,6.635262,7.553699,8.478981,8.575237,7.608781,6.466285,6.182118,6.693594,7.213651,7.669425,8.192574,8.481495,8.80307,9.704926,10.68022,10.9752,11.08934,11.93527,13.14458,14.18335,14.7955,15.43884,16.04347,15.77065,15.11245,15.24493,15.96674,16.36255,16.88996,17.77618,18.7044,19.59525,19.81067,19.43683,19.15177,18.73627,18.36286,18.78221,19.61872,19.41615,18.17773,16.53682,15.30834,14.90269,14.37118,13.01299,11.4285,10.94399,11.10286,11.06012,10.74443,10.96809,11.46265,11.11462,10.54405,10.81673,11.87767,12.31216,12.09239,11.76452,11.95972,12.89078,13.91364,14.2938,14.07413,13.96066,14.10534,14.26933,13.89151,13.56651,13.91084,15.11795,16.19596,16.67036,17.39385,18.31883,18.67249
16.43037,16.64803,16.38629,15.48521,14.29275,13.13574,11.96832,10.8181,9.633015,8.631438,8.191128,8.508307,9.153841,9.400994,9.594366,9.758946,9.586836,8.785707,7.871536,7.534967,7.381382,7.168273,7.155729,7.638185,8.422429,9.069355,9.122167,8.48282,7.707681,7.567773,8.074364,8.292128,8.070732,8.160245,8.613955,9.403926,10.61539,11.54976,11.77716,11.90594,12.64268,13.55687,14.30128,15.08419,16.04268,16.61609,16.30612,15.70079,15.59391,15.98502,16.55729,17.48473,18.63297,19.64174,20.34642,19.97305,18.7875,18.19594,18.17213,18.30022,18.73186,19.12396,18.68484,17.70405,16.56433,15.52579,14.83272,14.29414,13.45884,12.30548,11.68735,11.598,11.5749,11.65136,12.26651,12.73387,12.0995,11.11672,11.06765,12.20226,13.24448,13.51692,13.16363,12.86611,13.19639,13.86974,14.2226,14.14554,13.97493,13.96393,14.0813,13.90402,13.78265,14.15428,15.13021,16.05994,16.7218,17.47395,18.2089,18.6076
16.35514,16.13929,15.66487,15.17324,14.21926,12.65257,11.08795,9.747387,8.351124,7.393239,7.310832,7.780248,8.212546,8.39992,8.910789,9.472983,9.607185,8.869772,7.602948,7.138229,7.301588,7.302622,7.271899,7.792865,8.481775,8.912965,9.307566,9.514545,9.293549,9.079302,9.394028,9.663504,9.35977,9.187273,9.517189,10.32014,11.49387,12.24557,12.57832,13.04561,13.7923,14.29916,14.63364,15.49784,16.37052,16.49809,16.20985,15.96448,15.61848,15.26017,15.76943,17.15959,18.57998,19.51942,19.89777,19.31379,18.16024,17.81903,18.289,18.73265,18.89154,18.68766,18.22654,17.90825,17.48487,16.42216,15.03121,14.18793,13.63696,12.81504,12.04168,11.96013,12.28308,12.81354,13.4515,13.43797,12.65172,11.75246,11.48488,12.20111,13.41727,14.19694,14.25118,13.84651,13.50612,13.56857,13.88013,14.18254,14.29853,14.56824,14.87709,14.98633,15.02479,15.2836,15.75335,16.41125,17.52157,18.33941,18.58206,18.93334
15.61888,15.34432,15.09181,14.94716,14.06013,12.24324,10.50252,9.209,7.902315,7.041503,7.113031,7.638682,7.953671,8.016907,8.537621,9.329388,9.773265,9.185361,7.826726,7.216148,7.270581,7.16563,7.172774,7.96027,8.758817,8.977527,9.326332,9.965672,10.38369,10.61559,11.06193,11.47295,11.32272,11.03481,11.09969,11.65998,12.69098,13.23233,13.39613,13.89981,14.48845,14.50397,14.45792,15.3591,16.2492,16.17085,15.82979,15.677,15.17899,14.44692,14.8982,16.46543,17.81889,18.40232,18.47897,18.19433,17.86438,18.14993,18.76764,18.9725,18.79094,18.53394,18.54069,18.82185,18.79766,17.7616,16.09322,14.95989,14.15867,13.28702,12.66227,13.05864,13.79454,14.22567,14.19109,13.50272,12.79783,12.42439,12.25334,12.36615,12.98782,13.70522,14.27918,14.41947,14.04339,13.83505,14.21045,14.8158,15.04333,15.25332,15.57102,15.82732,15.91326,16.12208,16.52187,17.35984,18.85283,19.72727,19.74503,20.02416
14.42484,14.2311,14.20619,14.02064,13.22342,11.85463,10.31855,8.973078,7.705458,6.81967,6.660217,7.02437,7.37657,7.554311,8.216188,9.221145,10.02012,9.823002,8.737004,7.936978,7.486056,7.145283,7.189015,8.130453,9.133086,9.433507,9.633146,10.28703,11.17429,11.87354,12.38207,12.62461,12.42915,12.11721,12.12697,12.78949,13.95227,14.46587,14.34999,14.56231,14.82204,14.33657,13.94547,14.84649,16.09146,16.27862,15.68617,15.00459,14.29839,13.80912,14.38939,15.79275,16.90889,17.48096,17.71437,17.75169,17.91935,18.52565,18.95166,18.66513,18.37263,18.49739,18.93501,19.39101,19.38853,18.57359,17.33141,16.41726,15.43948,14.33475,13.71489,14.23888,15.09388,15.2664,14.61908,13.51901,12.79689,12.66366,12.69359,12.76092,13.0654,13.4682,14.1473,14.6805,14.53032,14.44217,14.99724,15.68355,15.78896,15.86409,16.28036,16.71982,16.92519,17.17165,17.81702,18.9002,20.23849,20.84941,20.90816,21.3405
13.71989,13.44098,13.38287,12.91715,12.15503,11.29075,9.920301,8.505637,7.475203,6.652054,6.115602,6.253812,6.671111,6.88552,7.48304,8.52666,9.619745,9.810027,9.074215,8.311758,7.7871,7.571625,7.421075,7.872859,8.822814,9.527688,9.91436,10.58971,11.72291,12.48683,12.72992,12.72152,12.64785,12.55842,12.51808,13.16862,14.44504,15.18373,15.12172,15.1334,15.29419,14.80457,14.30159,14.80994,15.8129,16.07881,15.415,14.47413,13.76817,13.73375,14.47943,15.55082,16.34045,17.08715,17.70588,17.81807,17.81897,18.29131,18.66042,18.44009,18.48351,18.96656,19.43141,19.75433,19.56775,18.84076,18.18329,17.80471,16.87343,15.53175,14.67063,14.91981,15.75109,16.00671,15.38062,14.26726,13.30468,12.89539,13.02277,13.45377,13.81448,13.86506,14.25158,14.68654,14.59864,14.7428,15.5098,16.12917,16.17775,16.65072,17.60497,18.3559,18.69766,18.90184,19.62659,20.50795,21.19044,21.2685,21.44791,22.31676
12.93446,12.66016,12.71864,12.22445,11.46614,10.77255,9.52461,8.327653,7.740127,7.084555,6.323433,6.270954,6.609369,6.58577,6.775417,7.628569,8.777693,9.095566,8.645636,8.403629,8.579006,8.79966,8.332065,8.024828,8.633684,9.393896,9.664679,10.19492,11.51772,12.58362,12.8848,12.891,13.08114,13.24573,13.00372,13.18526,14.2477,15.09034,15.10149,15.05684,15.46509,15.53836,15.27077,15.2439,15.42144,15.32913,14.89122,14.45907,14.14907,14.45216,15.35658,16.2744,16.66207,17.03109,17.57424,17.5522,17.18414,17.41955,18.04671,18.51239,19.10086,19.77525,20.20129,20.46545,20.18354,19.4131,19.00359,18.8558,17.86708,16.38507,15.50829,15.795,16.71111,17.14005,16.77669,15.80864,14.64956,13.90468,14.00099,14.44951,14.44643,14.02992,14.15166,14.52386,14.58882,15.03001,16.02645,16.61213,16.59162,17.30291,18.66035,19.65518,19.99927,20.08298,20.72011,21.32796,21.56721,21.44639,21.89781,23.1479
12.21905,12.04285,12.2808,11.87242,10.8995,10.02536,9.0701,8.329748,8.099569,7.715255,7.193952,7.016808,6.925838,6.582928,6.445353,6.927942,7.675993,7.885916,7.765621,8.232473,9.388865,10.21979,9.721947,8.825659,8.827596,9.19596,9.063433,9.248092,10.53773,12.21709,13.18829,13.50362,13.85287,14.17857,13.96483,13.5987,14.02373,14.69124,14.77315,14.69566,15.03115,15.54453,15.85276,15.70298,15.22498,14.8051,14.65029,14.77284,14.9834,15.68764,16.74171,17.53196,17.58474,17.37687,17.49818,17.3134,16.86446,17.02033,17.74034,18.6167,19.54576,20.43861,21.0758,21.43241,21.17382,20.22176,19.49594,19.1233,18.24417,17.06549,16.4972,16.95362,17.74068,18.06076,17.77237,16.87951,15.83317,15.22806,15.23696,15.12335,14.4331,13.73706,13.7824,14.34929,14.94217,15.80215,16.74363,17.11776,16.96389,17.49799,18.8871,19.98934,20.32531,20.42533,21.03843,21.53487,21.6552,21.84985,22.84253,24.21868
12.05263,11.82804,11.84193,11.20166,9.877224,8.944975,8.558086,8.128032,7.788112,7.584098,7.551902,7.158054,6.357444,5.862765,5.787096,5.904415,6.175785,6.643816,7.132229,7.933263,9.441894,10.73079,10.75448,9.885976,9.372435,9.421789,9.250302,9.177483,9.794723,11.32508,12.84719,13.49948,13.75706,14.12767,14.45603,14.16244,13.96822,14.4176,14.79517,14.7085,14.42705,14.90116,15.90251,16.10717,15.54088,15.20706,15.14714,15.11962,15.57492,16.73576,17.69067,18.04827,17.97198,17.72692,17.63533,17.26876,16.83522,16.96972,17.52014,18.36202,19.45501,20.55425,21.27601,21.55142,21.43374,20.51844,19.34634,18.56829,18.0552,17.54259,17.40485,17.85986,18.20529,18.3004,18.15851,17.37965,16.51488,16.15945,15.95497,15.36476,14.6903,14.32601,14.16615,14.55515,15.66423,17.02719,17.65005,17.58327,17.3981,17.87816,19.24733,20.41884,20.95576,21.34253,22.01108,22.30269,22.2419,22.64916,23.74533,24.75224
12.00306,11.70699,11.45973,10.5458,9.118451,8.459265,8.505707,8.064684,7.357671,7.058424,7.128832,6.402991,5.127538,4.570702,4.588361,4.588513,4.925981,6.067433,7.133975,7.832394,8.989979,10.32729,11.04142,10.87458,10.41706,10.31308,10.16279,9.958751,9.895489,10.71476,12.20333,12.99583,13.12358,13.42089,14.16847,14.3104,14.00131,14.32765,14.86004,14.7997,14.14528,14.42704,15.71006,16.29204,16.06172,16.06096,16.00023,15.58154,15.947,17.15328,17.73419,17.60036,17.3634,17.14419,16.98061,16.55362,16.22747,16.48658,17.03782,17.87445,19.07657,20.25338,20.88264,20.99376,21.0691,20.51571,19.28489,18.17107,17.61908,17.37358,17.65395,18.43629,18.7458,18.7703,18.71906,17.97024,17.14138,16.86592,16.54488,15.92278,15.66966,15.73351,15.41464,15.48339,16.71199,18.34546,18.86443,18.57624,18.35826,18.83065,20.17784,21.42238,22.20953,22.87603,23.61526,23.76934,23.56738,23.71543,24.1491,24.51526
12.267,11.94615,11.61765,10.64909,9.384652,8.977579,9.059634,8.511474,7.631219,7.109234,6.810519,5.789434,4.503299,3.8094,3.454679,3.365979,4.160438,6.04168,7.606902,8.265141,8.908867,9.886026,11.01555,11.74208,11.74328,11.52207,11.28764,11.1126,10.8526,11.14687,12.31811,12.98814,12.82147,12.85006,13.67491,14.29447,14.32398,14.42623,14.63517,14.66553,14.29651,14.55912,15.701,16.49638,16.52157,16.54062,16.59822,16.39536,16.62249,17.2364,17.27469,16.83523,16.52177,16.46736,16.42107,15.95176,15.5222,15.81208,16.65763,17.76542,18.93816,20.09781,20.90887,21.03089,20.9337,20.58468,19.78523,18.58732,17.4652,16.98115,17.65824,18.96329,19.55761,19.65893,19.61016,18.85962,17.98299,17.59801,17.25554,16.72058,16.46765,16.50774,16.37278,16.59253,17.66876,19.199,20.04546,19.9905,19.53822,19.56091,20.57385,21.7757,22.77847,23.75628,24.57867,24.65006,24.44839,24.58072,24.74022,24.7629
